tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000001,	473364000.0,	57.27831679608173,	4.6278689397415445,	0.027197098793882737,	2.9944879070169286,	1.1941391074104757,	0.540529289769148
Recruiting_000000002,	473364000.0,	39.38785762999822,	4.188209358831027,	0.02934275811831282,	2.9224218273293587,	1.3046469346024836,	0.5542535478294426
Recruiting_000000003,	473364000.0,	68.21548485269713,	1.6685755326960057,	0.04187928611814175,	2.9545641849901796,	1.3632299662973142,	0.7542358153806799
Recruiting_000000006,	473364000.0,	21.973581828509214,	1.1798565181556797,	0.040186829672852635,	3.2236320677568013,	1.375851520419629,	0.7307534011619518
Recruiting_000000007,	473364000.0,	69.37394537093229,	3.3071989947344953,	0.020159535769205702,	2.908993931810097,	1.1024408329021527,	0.42087694502483275
Recruiting_000000010,	473364000.0,	39.553208164919404,	0.4578791684928968,	0.04746534563141712,	2.998235140883715,	1.3970602730746386,	0.8842373561504043
Recruiting_000000012,	473364000.0,	97.63164418407226,	4.499284802010232,	0.03859590162548596,	2.92411221446818,	1.2617908443503574,	0.7076527229811809
Recruiting_000000018,	473364000.0,	87.55999733878585,	2.5186816472595264,	0.04919841944867912,	2.9036596198636873,	1.2413716860522856,	0.9234978631134935
Recruiting_000000020,	473364000.0,	15.31151791883756,	4.146627997452343,	0.03858876345922601,	3.1673980671879955,	1.448927011484832,	0.6716576822724757
Recruiting_000000021,	473364000.0,	13.13398221034362,	0.6610659417903497,	0.0366658421259069,	3.1331466875997487,	1.5272546200371708,	0.7006733947928476
Recruiting_000000023,	473364000.0,	48.328378560576034,	1.5375864483212958,	0.044436860402972254,	2.853334704945357,	1.2811941703660057,	0.820005066792122
Recruiting_000000025,	473364000.0,	14.619579071894906,	2.192244305967661,	0.05035878244592779,	3.1249797257797995,	1.4598920396109114,	0.8695725252834017
Recruiting_000000027,	473364000.0,	75.74328062058268,	4.895002106316195,	0.038744549058409246,	2.8181506908828036,	1.3014321461416933,	0.7178561531205006
Recruiting_000000029,	473364000.0,	80.02959993085413,	4.356101033632308,	0.034954918206603854,	2.8257440724859975,	1.3755528246354194,	0.6592387357676222
Recruiting_000000030,	473364000.0,	69.60473837315548,	1.1051000565479618,	0.02929343270351297,	2.700957748830312,	1.2930442524070846,	0.57393159466887
Recruiting_000000031,	473364000.0,	8.135674939064707,	2.795705036708345,	0.03830287601975556,	3.2456154039969776,	1.473844395306955,	0.688140326297101
Recruiting_000000032,	473364000.0,	55.940313794665656,	1.9982754453222147,	0.0339349719291597,	2.8370584659312956,	1.2977600361905568,	0.6646072597298759
Recruiting_000000035,	473364000.0,	99.6790189475623,	4.0049003095969296,	0.030692800997859836,	2.8158382327739977,	1.2601976473076175,	0.581004054744177
Recruiting_000000037,	473364000.0,	29.04156919170331,	4.637466935693933,	0.026595771168503386,	2.9106783181879576,	1.2893047179979737,	0.5097238899027704
Recruiting_000000038,	473364000.0,	47.30250491076019,	1.9901093526204172,	0.03638246268434613,	2.7755917839811493,	1.2946383790541476,	0.7164881293793894
Recruiting_000000041,	473364000.0,	13.770100684727971,	2.3503237124288945,	0.025959267972500533,	3.009895165026193,	1.3514173003356542,	0.5048898920072595
Recruiting_000000042,	473364000.0,	24.751490786944252,	4.997487835796853,	0.019025498075237356,	2.577478779564704,	1.107805999834294,	0.43843909171804074
Recruiting_000000051,	473364000.0,	91.03729477435436,	2.678175257037082,	0.019747631176102336,	2.8310017853436453,	1.0491740667557186,	0.4450164103284574
Recruiting_000000057,	473364000.0,	47.38569738465883,	1.308775483345015,	0.017454795001884422,	2.432287596029574,	0.944385552609648,	0.39382843677937707
Recruiting_000000061,	473364000.0,	77.33537499025837,	4.984713855601753,	0.025609019323251356,	2.4818827313561957,	1.1371867710691603,	0.5505787966316472
Recruiting_000000062,	473364000.0,	55.80587785989276,	0.8633562226325486,	0.018938718317727535,	2.511703046079758,	1.0750859335366467,	0.5542532291262867
Recruiting_000000072,	473364000.0,	87.87514983503802,	3.699490465452348,	0.03177036141106445,	2.539090635974305,	1.0860054310798064,	0.6510407700378453
Recruiting_000000073,	473364000.0,	62.863788633812824,	1.4574689296175887,	0.022664777929690846,	2.562289850569313,	1.147977584304521,	0.5442191671438609
Recruiting_000000077,	473364000.0,	8.352894019293055,	0.13643563661742686,	0.030103052375011947,	2.934148607069982,	1.2250019483364827,	0.5910615291725123
Recruiting_000000088,	473364000.0,	51.723430075503444,	4.898171961533312,	0.024726388834448394,	2.4676619261716657,	1.1366579620954604,	0.6108019841735486
Recruiting_000000091,	473364000.0,	57.148263976794034,	2.4283339508389394,	0.022434493011462532,	2.330128045086503,	1.027782361974003,	0.5569016708509319
Recruiting_000000095,	473364000.0,	78.03852874313112,	1.0795187945327571,	0.031052915617490393,	2.3898248234677744,	1.0041808846643778,	0.6478071880276096
Recruiting_000000100,	473364000.0,	66.67405009495494,	2.040874852230015,	0.015640186213480425,	2.373867210025306,	0.9300780033857498,	0.41529114595274125
Recruiting_000000105,	473364000.0,	96.26626095445147,	2.2903362583109352,	0.01771630006236367,	2.244651572394349,	0.9187043050600123,	0.4141848896514996
Recruiting_000000113,	473364000.0,	35.465982812264215,	2.0067000676055513,	0.011426346278956783,	2.1978591533746012,	0.7321635461925878,	0.3677602034997103
