tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000006,	946728000.0,	21.973581828509214,	1.1798565181556797,	0.0652612422065302,	4.571027601734242,	2.39729275877768,	0.9534742269409437
Recruiting_000000010,	946728000.0,	39.553208164919404,	0.4578791684928968,	0.06767545866597706,	4.093170835625053,	2.5156389574689735,	1.0007853134234495
Recruiting_000000018,	946728000.0,	87.55999733878585,	2.5186816472595264,	0.08347074670066854,	4.092875412526098,	2.379636854821335,	1.2290994456994802
Recruiting_000000023,	946728000.0,	48.328378560576034,	1.5375864483212958,	0.07451136064574114,	4.0801150135277915,	2.362458985156591,	1.1060752112715497
Recruiting_000000025,	946728000.0,	14.619579071894906,	2.192244305967661,	0.07966553133041918,	4.5197018974474386,	2.864920699826605,	1.1210514432103262
Recruiting_000000123,	946728000.0,	84.92507990600812,	1.5540923908773392,	0.0299127594142298,	3.6959461091382035,	1.718223982262424,	0.5471026698487764
Recruiting_000000146,	946728000.0,	93.32301520984586,	0.3423859281960695,	0.06127344136025731,	3.5430658249406695,	2.2412121896953208,	1.029664100059566
Recruiting_000000276,	946728000.0,	84.38277530563555,	0.02472225785051463,	0.026128955490890844,	2.7129591440136234,	1.2503940534715547,	0.5378674694703403
Recruiting_000000354,	946728000.0,	32.47617975550845,	0.4292785061075838,	0.010673322646491222,	2.260209280724373,	0.666521010707364,	0.24985741928333915
Recruiting_000000591,	946728000.0,	66.53386755114845,	0.9285886394366533,	0.005,	0.05,	0.2,	0.2
Recruiting_000000592,	946728000.0,	61.65739486006117,	1.7721270388206283,	0.005,	0.05,	0.2,	0.2
Recruiting_000000593,	946728000.0,	30.273394380733297,	1.2035495181014362,	0.005,	0.05,	0.2,	0.2
Recruiting_000000594,	946728000.0,	66.57309226418259,	0.8185774235665733,	0.005,	0.05,	0.2,	0.2
Recruiting_000000595,	946728000.0,	6.934672304080847,	0.8535197135903999,	0.005,	0.05,	0.2,	0.2
Recruiting_000000596,	946728000.0,	93.26705609183527,	3.3445619402425066,	0.005,	0.05,	0.2,	0.2
Recruiting_000000597,	946728000.0,	59.57988266031109,	3.539914583187856,	0.005,	0.05,	0.2,	0.2
Recruiting_000000598,	946728000.0,	66.27185732305534,	4.342786662680666,	0.005,	0.05,	0.2,	0.2
Recruiting_000000599,	946728000.0,	91.61545249944375,	4.132453647329216,	0.005,	0.05,	0.2,	0.2
Recruiting_000000600,	946728000.0,	57.768980904992915,	2.651312002813111,	0.005,	0.05,	0.2,	0.2
Initial_000000003,	946728000.0,	32.100054052016716,	2.5919641029876854,	0.06992241076008532,	4.2816985833892875,	2.387037156452287,	1.0370645094792414
Initial_000000004,	946728000.0,	26.194292556514466,	4.880426424387168,	0.094270681342653,	4.357138923138113,	2.4977310412757086,	1.3499359874557497
Initial_000000005,	946728000.0,	73.28145526904824,	0.5763711334157473,	0.06709588495779152,	4.153975655645168,	2.3436721004011667,	1.0032694614477955
Initial_000000007,	946728000.0,	12.505792633559942,	4.917743025718206,	0.09395133214515904,	4.656130169123457,	2.9209044808278706,	1.2846297258207924
Initial_000000008,	946728000.0,	44.32248686451281,	3.9477917101195157,	0.09113805597318059,	4.207633069733737,	2.3998310661782116,	1.3272180724552303
Initial_000000011,	946728000.0,	76.01717738058575,	0.9390420271320782,	0.059210159010203774,	4.214075673991768,	2.23442218130811,	0.8962287899476923
Initial_000000012,	946728000.0,	28.81671478120357,	3.3510942908011705,	0.06934404683437241,	4.503740752889909,	2.2384473081354916,	1.025308785800548
Initial_000000014,	946728000.0,	41.314130142465885,	0.995976176025492,	0.08326988918558122,	4.17567992771098,	2.4632451984174732,	1.2194524379652227
Initial_000000015,	946728000.0,	53.16994035870367,	4.161853515339913,	0.08932197992119115,	4.164261448408235,	2.445441779064752,	1.2995714319074019
Initial_000000019,	946728000.0,	73.16900686676242,	4.966525199454146,	0.08123924977493298,	4.1873868642207634,	2.3278430934024055,	1.1981592395156297
Initial_000000020,	946728000.0,	16.287753326976727,	0.6331738984541879,	0.10526405224012278,	4.645576869435932,	2.7317045816660626,	1.4527443586564222
Initial_000000021,	946728000.0,	37.4834184580071,	3.4660972210056533,	0.08804121195649624,	4.24491435280748,	2.4740098033072573,	1.2733656858434557
Initial_000000022,	946728000.0,	0.2901030168709906,	1.846145311297429,	0.09829674814876631,	5.265728616014188,	3.0583975837242607,	1.2926491916895773
Initial_000000024,	946728000.0,	34.976921269998186,	3.512618598568791,	0.055846230777272285,	4.174469917384612,	2.3782691645698972,	0.86912187749827
Initial_000000028,	946728000.0,	25.472413644588077,	0.07188928513662263,	0.07776330324677146,	4.370791025466658,	2.508566200984682,	1.1205697563149308
Initial_000000030,	946728000.0,	97.34593993676923,	2.4574076491570986,	0.08602136482884805,	4.148692051588495,	2.5170855551319815,	1.2545351201604882
Initial_000000033,	946728000.0,	67.14027862126308,	0.9522276284816106,	0.0751477769580139,	4.16854526356952,	2.3161441863634087,	1.1131585053415944
Initial_000000034,	946728000.0,	66.6464652569817,	4.555612007801567,	0.07430171698491371,	4.172350269505402,	2.335955239184494,	1.098574679933511
Initial_000000035,	946728000.0,	16.21174257599761,	4.552891581893096,	0.09576812451228656,	4.752561945215607,	2.700340647000985,	1.3326196884853447
Initial_000000045,	946728000.0,	90.39271993303521,	3.16774302970865,	0.08632105219115412,	4.174750522422513,	2.413160033769519,	1.2616949912148137
Initial_000000046,	946728000.0,	53.2829463625472,	1.1875538254094358,	0.06864797837847235,	4.224847164409699,	2.3412771328514435,	1.0241041587842001
Initial_000000047,	946728000.0,	94.6503918832818,	2.7971506173737666,	0.07777218057173228,	4.1415762552921676,	2.399483877712265,	1.1443194185296761
Initial_000000050,	946728000.0,	51.0709395966225,	0.6270149804411168,	0.05485578522948298,	4.234767945372666,	2.271761079359023,	0.8372647945663885
Initial_000000051,	946728000.0,	68.36531055077685,	0.1384485757526832,	0.07377718885246949,	4.162772599572947,	2.3740293495360425,	1.0948924416494528
Initial_000000053,	946728000.0,	93.42098037151884,	3.0680195271733277,	0.06273224269671375,	4.160322223243698,	2.3349386428942505,	0.9414745838109377
Initial_000000055,	946728000.0,	99.28317936533304,	1.4768510196391076,	0.08134869607294043,	4.188650321429475,	2.392665302782412,	1.1933323389642405
Initial_000000057,	946728000.0,	35.70194782424817,	0.15962550006694498,	0.07744773829696273,	4.1179997111475775,	2.53035167860395,	1.1369699093958108
Initial_000000061,	946728000.0,	9.644998572235297,	0.1861493559796773,	0.09355426212876415,	4.868559921118023,	2.927749554355045,	1.2842021554130278
Initial_000000063,	946728000.0,	23.814948154276173,	3.4108684154679496,	0.07818561854277106,	4.430423456812046,	2.504068380991127,	1.1232480915373186
