tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000003,	788940000.0,	68.21548485269713,	1.6685755326960057,	0.05402677978626441,	3.793272666672708,	2.0697499520183875,	0.8500363712779387
Recruiting_000000006,	788940000.0,	21.973581828509214,	1.1798565181556797,	0.06041625649336593,	4.224390262358172,	2.037710694171059,	0.9245574735371564
Recruiting_000000010,	788940000.0,	39.553208164919404,	0.4578791684928968,	0.06387470427733558,	3.7955824736309602,	2.174995096495342,	0.9836649725747735
Recruiting_000000018,	788940000.0,	87.55999733878585,	2.5186816472595264,	0.07281820582225523,	3.7604281622140787,	2.108868550158243,	1.134653445959939
Recruiting_000000023,	788940000.0,	48.328378560576034,	1.5375864483212958,	0.06771931246878302,	3.7638042855122507,	2.02556216273565,	1.0588602098096582
Recruiting_000000025,	788940000.0,	14.619579071894906,	2.192244305967661,	0.073681872422236,	4.155691285442801,	2.4355079256363594,	1.090847845994285
Recruiting_000000072,	788940000.0,	87.87514983503802,	3.699490465452348,	0.04101935193031107,	3.530324641339805,	1.9418469880769855,	0.71809518488944
Recruiting_000000123,	788940000.0,	84.92507990600812,	1.5540923908773392,	0.0298459812952239,	3.385478420974605,	1.5222549231721583,	0.5470778320951993
Recruiting_000000146,	788940000.0,	93.32301520984586,	0.3423859281960695,	0.059495906122969365,	3.2109361620482377,	1.666135011768249,	1.0173554191260854
Recruiting_000000190,	788940000.0,	81.15821716655215,	0.004154258824229373,	0.024138690408618893,	2.8026858827600574,	1.3029477665172222,	0.5056124176263747
Recruiting_000000276,	788940000.0,	84.38277530563555,	0.02472225785051463,	0.026128954937613268,	2.4857584382856746,	1.0842619375433085,	0.53786746747456
Recruiting_000000297,	788940000.0,	32.930203848390526,	0.008105787255174857,	0.01197188057234355,	2.28150495229026,	0.6880932910838491,	0.3324404668742772
Recruiting_000000307,	788940000.0,	82.56943005746707,	0.09349111771168372,	0.01666255164258707,	2.1199929861348488,	0.8570832146170926,	0.4094181540560532
Recruiting_000000354,	788940000.0,	32.47617975550845,	0.4292785061075838,	0.010673322606548375,	1.9006845449055383,	0.5800674698896808,	0.24985737789630688
Recruiting_000000491,	788940000.0,	42.1137077485231,	2.594548225971149,	0.005,	0.05,	0.2,	0.2
Recruiting_000000492,	788940000.0,	15.079380483104277,	4.923860300393482,	0.005,	0.05,	0.2,	0.2
Recruiting_000000493,	788940000.0,	79.24009720953758,	3.1182675007809726,	0.005,	0.05,	0.2,	0.2
Recruiting_000000494,	788940000.0,	68.28400983492622,	0.1651170527673218,	0.005,	0.05,	0.2,	0.2
Recruiting_000000495,	788940000.0,	64.09531495558596,	3.396800145992554,	0.005,	0.05,	0.2,	0.2
Recruiting_000000496,	788940000.0,	85.98180758212027,	3.2197546210613828,	0.005,	0.05,	0.2,	0.2
Recruiting_000000497,	788940000.0,	50.42313203681348,	4.443521154488855,	0.005,	0.05,	0.2,	0.2
Recruiting_000000498,	788940000.0,	76.57462088816361,	1.2753932104226458,	0.005,	0.05,	0.2,	0.2
Recruiting_000000499,	788940000.0,	74.75222746644324,	3.7188095061591886,	0.005,	0.05,	0.2,	0.2
Recruiting_000000500,	788940000.0,	57.24860017328383,	2.8638219094765525,	0.005,	0.05,	0.2,	0.2
Initial_000000002,	788940000.0,	27.812651949435974,	2.296584436072833,	0.05290668930778164,	4.000300983976656,	2.0676612202089046,	0.8344387610439403
Initial_000000003,	788940000.0,	32.100054052016716,	2.5919641029876854,	0.0636879125013422,	3.962483881827052,	2.073238002468954,	0.9886486614911667
Initial_000000004,	788940000.0,	26.194292556514466,	4.880426424387168,	0.08166644436087615,	4.007881907395514,	2.20701824895778,	1.238618292925764
Initial_000000005,	788940000.0,	73.28145526904824,	0.5763711334157473,	0.06106768893166679,	3.8430566424888224,	2.0674085908866977,	0.9549733988709355
Initial_000000007,	788940000.0,	12.505792633559942,	4.917743025718206,	0.08629796187715864,	4.305276273133135,	2.4739324542283527,	1.2434709232840455
Initial_000000008,	788940000.0,	44.32248686451281,	3.9477917101195157,	0.07917784894288438,	3.886345536863235,	2.158045301915641,	1.2162812352436942
Initial_000000011,	788940000.0,	76.01717738058575,	0.9390420271320782,	0.05388237223178118,	3.898281895951427,	1.9956789743828405,	0.8502819620197123
Initial_000000012,	788940000.0,	28.81671478120357,	3.3510942908011705,	0.06105228885017875,	4.13324954784628,	1.9422178589181207,	0.9513260361714974
Initial_000000014,	788940000.0,	41.314130142465885,	0.995976176025492,	0.0747637141093942,	3.8549133689476105,	2.1388169351248867,	1.1439311055431989
Initial_000000015,	788940000.0,	53.16994035870367,	4.161853515339913,	0.07882040883298762,	3.8521620831747736,	2.1701881039848856,	1.2087262432222292
Initial_000000019,	788940000.0,	73.16900686676242,	4.966525199454146,	0.07212511936226726,	3.8633547776056836,	2.026663956881325,	1.1164064694011604
Initial_000000020,	788940000.0,	16.287753326976727,	0.6331738984541879,	0.09175773123491139,	4.289432000348098,	2.428635205146367,	1.3378465938204744
Initial_000000021,	788940000.0,	37.4834184580071,	3.4660972210056533,	0.07870871561811185,	3.9252956849777565,	2.137828302012272,	1.2026198955035519
Initial_000000022,	788940000.0,	0.2901030168709906,	1.846145311297429,	0.08680718457294022,	4.84222093809097,	2.696030259842089,	1.2020142328929175
Initial_000000024,	788940000.0,	34.976921269998186,	3.512618598568791,	0.05484276246698593,	3.9054571138849945,	2.0472657037516457,	0.8687370750635279
Initial_000000028,	788940000.0,	25.472413644588077,	0.07188928513662263,	0.06970616454816343,	4.032247848211025,	2.205962962311687,	1.062657369955322
Initial_000000030,	788940000.0,	97.34593993676923,	2.4574076491570986,	0.0778838196684551,	3.8481944721446246,	2.175050652726389,	1.1949794489402301
Initial_000000033,	788940000.0,	67.14027862126308,	0.9522276284816106,	0.06540077382468419,	3.84124299942893,	2.126858929862194,	1.020811980828406
Initial_000000034,	788940000.0,	66.6464652569817,	4.555612007801567,	0.0653514911090529,	3.848903999937508,	2.1232777688257323,	1.0144790176719836
Initial_000000035,	788940000.0,	16.21174257599761,	4.552891581893096,	0.08482904207120544,	4.3876353320729296,	2.3123334383149863,	1.2550164787230331
Initial_000000038,	788940000.0,	17.746798488170114,	2.3392298616222202,	0.05784110206003951,	4.1980126199010765,	2.249125215872383,	0.8745014531175809
Initial_000000045,	788940000.0,	90.39271993303521,	3.16774302970865,	0.07665145345832104,	3.8635830573548406,	2.124170389443381,	1.181353413910505
Initial_000000046,	788940000.0,	53.2829463625472,	1.1875538254094358,	0.06309667936992182,	3.9090592384380285,	2.0058115210981793,	0.9889708574346137
Initial_000000047,	788940000.0,	94.6503918832818,	2.7971506173737666,	0.07011717499777662,	3.830409367446443,	2.0987469650359323,	1.0823473445113547
Initial_000000050,	788940000.0,	51.0709395966225,	0.6270149804411168,	0.052260357935710135,	3.92592369076873,	1.957109212824616,	0.8268019056133018
Initial_000000051,	788940000.0,	68.36531055077685,	0.1384485757526832,	0.06617534177780383,	3.843695110263141,	2.10282602965835,	1.0241757194366448
Initial_000000053,	788940000.0,	93.42098037151884,	3.0680195271733277,	0.05803620769652481,	3.85592844864848,	2.051781928055227,	0.9057974432191617
Initial_000000055,	788940000.0,	99.28317936533304,	1.4768510196391076,	0.07216775276956687,	3.8665538272910758,	2.1097059486801584,	1.1078263208374646
Initial_000000057,	788940000.0,	35.70194782424817,	0.15962550006694498,	0.0720806265239915,	3.841389050454124,	2.1961310763298783,	1.106772024623593
Initial_000000061,	788940000.0,	9.644998572235297,	0.1861493559796773,	0.0850209980740821,	4.493950156549851,	2.447339671345386,	1.2324548473198833
Initial_000000063,	788940000.0,	23.814948154276173,	3.4108684154679496,	0.06973714947609248,	4.070140884611751,	2.1771139205581407,	1.0531724144089003
Initial_000000064,	788940000.0,	48.121863105120866,	4.682541953568373,	0.07789420485607107,	3.927863936936301,	2.037505337275635,	1.2108955893833966
Initial_000000065,	788940000.0,	58.13986303244027,	0.9305372024864095,	0.08128449169537119,	3.8450131955469793,	2.117136539903538,	1.2418956511795138
Initial_000000067,	788940000.0,	43.27672661884833,	0.3838514638469731,	0.07308186505762157,	3.8659744702581844,	2.2100289067792604,	1.11935598552408
Initial_000000070,	788940000.0,	0.8818572794648372,	3.8159068991048013,	0.08295169034724342,	4.844035379128031,	2.6445729131113107,	1.1513051309228317
Initial_000000076,	788940000.0,	54.83220830418133,	0.125706785545735,	0.07909716102271491,	3.8546664829328683,	2.135411172558441,	1.2184073468308576
Initial_000000077,	788940000.0,	8.063967202576006,	4.7777948749947,	0.07378338431800603,	4.4668806959064735,	2.3836575632156256,	1.0808237714290214
Initial_000000078,	788940000.0,	45.60315447537664,	0.7367360626727881,	0.08011332123122501,	3.878574381771182,	2.1169644464443538,	1.2223894845830319
Initial_000000079,	788940000.0,	67.49610058729155,	3.118333347408199,	0.057656110161367416,	3.855520812189201,	2.0595846979342696,	0.8989959302729889
Initial_000000080,	788940000.0,	55.02062134417018,	4.528751807870444,	0.06358912737044214,	3.8326147115087843,	2.108741476480117,	0.9855906420159718
Initial_000000081,	788940000.0,	89.83189220314334,	1.3120122642416066,	0.08424112108517219,	3.848619386377537,	2.0752668658757303,	1.289399338839358
Initial_000000082,	788940000.0,	71.91567925622773,	2.4257324537266745,	0.04907561999411816,	3.7857961782741185,	1.9697243106874243,	0.8022544935439474
Initial_000000083,	788940000.0,	28.08848371930843,	0.2913971031249135,	0.0875654054426512,	4.0219999742822665,	2.151599185669719,	1.3257129864477586
Initial_000000087,	788940000.0,	65.50721484687234,	4.747074586896477,	0.06437323012517002,	3.833944137486412,	2.0684839729372038,	0.9984968853536357
Initial_000000088,	788940000.0,	3.3074248665668438,	2.781695079272243,	0.06853594372937175,	4.731860445602013,	2.610360095283636,	0.9731294797905778
Initial_000000091,	788940000.0,	51.15532165250367,	2.8912053141302065,	0.07400339974352908,	3.858236283595645,	2.1212869122203184,	1.1337209926079657
Initial_000000093,	788940000.0,	62.91896895232066,	0.25671528238476626,	0.06507575747494052,	3.866208378352277,	2.0492912158684047,	1.0180258883888846
Initial_000000095,	788940000.0,	78.30427916910186,	3.51538932851199,	0.07250684358401928,	3.8716372312154497,	1.9873607894502128,	1.1261156674235047
Initial_000000096,	788940000.0,	19.661886938013907,	1.3587220869413468,	0.07167744559965859,	4.181522984229704,	2.1660685199049663,	1.0830782724077952
Initial_000000100,	788940000.0,	85.21164329969754,	2.737180985558354,	0.07696464008489136,	3.888007714277879,	1.9562891489881433,	1.1957802874660988
Initial_000000105,	788940000.0,	78.60732410584073,	4.685957917891795,	0.06001780163300105,	3.8341466561980138,	1.9421506687807628,	0.9489940563440298
Initial_000000108,	788940000.0,	91.43703587161568,	4.32541012812686,	0.0690227203625956,	3.8112970954046848,	2.127501599883683,	1.067839305438514
Initial_000000110,	788940000.0,	74.95067105618435,	3.6676996171941423,	0.06949295347012012,	3.892340195249216,	2.0848632801540785,	1.077644577388899
Initial_000000111,	788940000.0,	70.83701642992665,	0.7854129444624902,	0.075111688200587,	3.860974744646581,	2.0255441216152112,	1.1607195146668796
