tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000001,	157788000.0,	57.27831679608173,	4.6278689397415445,	0.014001642364398862,	1.5532372721426317,	0.4733876380064316,	0.3219418028579513
Recruiting_000000002,	157788000.0,	39.38785762999822,	4.188209358831027,	0.013780349995891006,	1.5056263555021558,	0.4960668541989473,	0.4343997249217062
Recruiting_000000003,	157788000.0,	68.21548485269713,	1.6685755326960057,	0.013910034863752398,	1.4612100422501415,	0.484678462864311,	0.4366220767334297
Recruiting_000000006,	157788000.0,	21.973581828509214,	1.1798565181556797,	0.014379252415320731,	1.5313217509438561,	0.5144425216771509,	0.43304101269587325
Recruiting_000000007,	157788000.0,	69.37394537093229,	3.3071989947344953,	0.01422050712749412,	1.4670708591020172,	0.4972532811244468,	0.31958457597115286
Recruiting_000000008,	157788000.0,	91.98649355925602,	4.609878352147042,	0.013826314417043217,	1.3921178069640225,	0.5169064493566309,	0.3196933521976818
Recruiting_000000010,	157788000.0,	39.553208164919404,	0.4578791684928968,	0.013790955649307319,	1.506731751576052,	0.4945894630954274,	0.43740661288699273
Recruiting_000000011,	157788000.0,	27.309242671403243,	0.4297098348750933,	0.011625949623365278,	1.399167283191304,	0.5207064713728059,	0.3208391636897198
Recruiting_000000012,	157788000.0,	97.63164418407226,	4.499284802010232,	0.014049733264678326,	1.319334983601178,	0.4828343206199969,	0.316685101278831
Recruiting_000000014,	157788000.0,	59.742856317213636,	3.399198007360634,	0.013991837569386878,	1.3275359636107278,	0.4837571285850812,	0.3185100928073997
Recruiting_000000015,	157788000.0,	22.16307138600496,	4.630207979590724,	0.014214121766998503,	1.452243011954566,	0.4878840775135431,	0.2925471322785406
Recruiting_000000016,	157788000.0,	3.8521846290343165,	3.160659535777817,	0.01229821855354693,	1.43126859629333,	0.5455157570209676,	0.26848423601789506
Recruiting_000000017,	157788000.0,	3.9706063287633264,	4.866826301070088,	0.010324668362029847,	1.5207412562148606,	0.47144699036814525,	0.20154594430847877
Recruiting_000000018,	157788000.0,	87.55999733878585,	2.5186816472595264,	0.014053835804200642,	1.3196821414680666,	0.48289537274018607,	0.3167656936838144
