tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Initial_000000001,	0.0,	26.202467501558168,	0.7934198607723281,	0.005,	0.05,	0.2,	0.2
Initial_000000002,	0.0,	27.812651949435974,	2.296584436072833,	0.005,	0.05,	0.2,	0.2
Initial_000000003,	0.0,	32.100054052016716,	2.5919641029876854,	0.005,	0.05,	0.2,	0.2
Initial_000000004,	0.0,	26.194292556514466,	4.880426424387168,	0.005,	0.05,	0.2,	0.2
Initial_000000005,	0.0,	73.28145526904824,	0.5763711334157473,	0.005,	0.05,	0.2,	0.2
Initial_000000006,	0.0,	38.62750686343595,	3.142505897698558,	0.005,	0.05,	0.2,	0.2
Initial_000000007,	0.0,	12.505792633559942,	4.917743025718206,	0.005,	0.05,	0.2,	0.2
Initial_000000008,	0.0,	44.32248686451281,	3.9477917101195157,	0.005,	0.05,	0.2,	0.2
Initial_000000009,	0.0,	79.41185757915866,	1.8063078620871535,	0.005,	0.05,	0.2,	0.2
Initial_000000010,	0.0,	41.6103939570998,	2.9212906405516073,	0.005,	0.05,	0.2,	0.2
Initial_000000011,	0.0,	76.01717738058575,	0.9390420271320782,	0.005,	0.05,	0.2,	0.2
Initial_000000012,	0.0,	28.81671478120357,	3.3510942908011705,	0.005,	0.05,	0.2,	0.2
Initial_000000013,	0.0,	49.96482613720124,	0.8928433858176354,	0.005,	0.05,	0.2,	0.2
Initial_000000014,	0.0,	41.314130142465885,	0.995976176025492,	0.005,	0.05,	0.2,	0.2
Initial_000000015,	0.0,	53.16994035870367,	4.161853515339913,	0.005,	0.05,	0.2,	0.2
Initial_000000016,	0.0,	18.525094507204486,	4.786796118356303,	0.005,	0.05,	0.2,	0.2
Initial_000000017,	0.0,	42.54146651445166,	2.5200351958071865,	0.005,	0.05,	0.2,	0.2
Initial_000000018,	0.0,	51.047094682594704,	0.07895726105907219,	0.005,	0.05,	0.2,	0.2
Initial_000000019,	0.0,	73.16900686676242,	4.966525199454146,	0.005,	0.05,	0.2,	0.2
Initial_000000020,	0.0,	16.287753326976727,	0.6331738984541879,	0.005,	0.05,	0.2,	0.2
Initial_000000021,	0.0,	37.4834184580071,	3.4660972210056533,	0.005,	0.05,	0.2,	0.2
Initial_000000022,	0.0,	0.2901030168709906,	1.846145311297429,	0.005,	0.05,	0.2,	0.2
Initial_000000023,	0.0,	5.867932558011257,	3.94668042512056,	0.005,	0.05,	0.2,	0.2
Initial_000000024,	0.0,	34.976921269998186,	3.512618598568791,	0.005,	0.05,	0.2,	0.2
Initial_000000025,	0.0,	49.12290772658786,	4.864361649344031,	0.005,	0.05,	0.2,	0.2
Initial_000000026,	0.0,	83.59678800325482,	3.051186660866007,	0.005,	0.05,	0.2,	0.2
Initial_000000027,	0.0,	56.451897947453844,	4.986945716104435,	0.005,	0.05,	0.2,	0.2
Initial_000000028,	0.0,	25.472413644588077,	0.07188928513662263,	0.005,	0.05,	0.2,	0.2
Initial_000000029,	0.0,	8.904506720249383,	4.69491300272977,	0.005,	0.05,	0.2,	0.2
Initial_000000030,	0.0,	97.34593993676923,	2.4574076491570986,	0.005,	0.05,	0.2,	0.2
Initial_000000031,	0.0,	34.093597165324866,	3.614288089673667,	0.005,	0.05,	0.2,	0.2
Initial_000000032,	0.0,	1.0896762370149249,	3.7997658882247283,	0.005,	0.05,	0.2,	0.2
Initial_000000033,	0.0,	67.14027862126308,	0.9522276284816106,	0.005,	0.05,	0.2,	0.2
Initial_000000034,	0.0,	66.6464652569817,	4.555612007801567,	0.005,	0.05,	0.2,	0.2
Initial_000000035,	0.0,	16.21174257599761,	4.552891581893096,	0.005,	0.05,	0.2,	0.2
Initial_000000036,	0.0,	32.43579035605588,	3.50149210024723,	0.005,	0.05,	0.2,	0.2
Initial_000000037,	0.0,	26.545033832019392,	2.5947932519291528,	0.005,	0.05,	0.2,	0.2
Initial_000000038,	0.0,	17.746798488170114,	2.3392298616222202,	0.005,	0.05,	0.2,	0.2
Initial_000000039,	0.0,	44.89645188449608,	1.980323079421637,	0.005,	0.05,	0.2,	0.2
Initial_000000040,	0.0,	79.19254338973798,	2.46699122390598,	0.005,	0.05,	0.2,	0.2
Initial_000000041,	0.0,	72.39478979864309,	3.9651151631459647,	0.005,	0.05,	0.2,	0.2
Initial_000000042,	0.0,	35.15240997985018,	4.548267624141319,	0.005,	0.05,	0.2,	0.2
Initial_000000043,	0.0,	71.28875001579539,	4.486238154784249,	0.005,	0.05,	0.2,	0.2
Initial_000000044,	0.0,	42.02083289850906,	2.337580496928715,	0.005,	0.05,	0.2,	0.2
Initial_000000045,	0.0,	90.39271993303521,	3.16774302970865,	0.005,	0.05,	0.2,	0.2
Initial_000000046,	0.0,	53.2829463625472,	1.1875538254094358,	0.005,	0.05,	0.2,	0.2
Initial_000000047,	0.0,	94.6503918832818,	2.7971506173737666,	0.005,	0.05,	0.2,	0.2
Initial_000000048,	0.0,	75.73515288876882,	1.1807460450100988,	0.005,	0.05,	0.2,	0.2
Initial_000000049,	0.0,	42.97587303666679,	1.970568000930966,	0.005,	0.05,	0.2,	0.2
Initial_000000050,	0.0,	51.0709395966225,	0.6270149804411168,	0.005,	0.05,	0.2,	0.2
Initial_000000051,	0.0,	68.36531055077685,	0.1384485757526832,	0.005,	0.05,	0.2,	0.2
Initial_000000052,	0.0,	23.384292207365686,	3.6822099806206494,	0.005,	0.05,	0.2,	0.2
Initial_000000053,	0.0,	93.42098037151884,	3.0680195271733277,	0.005,	0.05,	0.2,	0.2
Initial_000000054,	0.0,	40.74782309536641,	4.269581437590184,	0.005,	0.05,	0.2,	0.2
Initial_000000055,	0.0,	99.28317936533304,	1.4768510196391076,	0.005,	0.05,	0.2,	0.2
Initial_000000056,	0.0,	39.01675101394959,	3.4947839462141177,	0.005,	0.05,	0.2,	0.2
Initial_000000057,	0.0,	35.70194782424817,	0.15962550006694498,	0.005,	0.05,	0.2,	0.2
Initial_000000058,	0.0,	34.914159394357945,	2.4237942397550514,	0.005,	0.05,	0.2,	0.2
Initial_000000059,	0.0,	4.823509856147579,	4.575127023086553,	0.005,	0.05,	0.2,	0.2
Initial_000000060,	0.0,	72.55666216664314,	3.8623073005319704,	0.005,	0.05,	0.2,	0.2
Initial_000000061,	0.0,	9.644998572235297,	0.1861493559796773,	0.005,	0.05,	0.2,	0.2
Initial_000000062,	0.0,	25.98126254406612,	0.6275387109229108,	0.005,	0.05,	0.2,	0.2
Initial_000000063,	0.0,	23.814948154276173,	3.4108684154679496,	0.005,	0.05,	0.2,	0.2
Initial_000000064,	0.0,	48.121863105120866,	4.682541953568373,	0.005,	0.05,	0.2,	0.2
Initial_000000065,	0.0,	58.13986303244027,	0.9305372024864095,	0.005,	0.05,	0.2,	0.2
Initial_000000066,	0.0,	18.692820493871764,	1.6927681130701233,	0.005,	0.05,	0.2,	0.2
Initial_000000067,	0.0,	43.27672661884833,	0.3838514638469731,	0.005,	0.05,	0.2,	0.2
Initial_000000068,	0.0,	63.60086878336072,	0.29204772636627574,	0.005,	0.05,	0.2,	0.2
Initial_000000069,	0.0,	72.36798356979871,	3.3005099493285375,	0.005,	0.05,	0.2,	0.2
Initial_000000070,	0.0,	0.8818572794648372,	3.8159068991048013,	0.005,	0.05,	0.2,	0.2
Initial_000000071,	0.0,	33.86319706866768,	3.8810638548980654,	0.005,	0.05,	0.2,	0.2
Initial_000000072,	0.0,	33.57964664287648,	2.902710630268553,	0.005,	0.05,	0.2,	0.2
Initial_000000073,	0.0,	17.197694148047347,	4.231088380787479,	0.005,	0.05,	0.2,	0.2
Initial_000000074,	0.0,	27.090301066709856,	3.723196118581061,	0.005,	0.05,	0.2,	0.2
Initial_000000075,	0.0,	56.341968194127055,	4.500439461288502,	0.005,	0.05,	0.2,	0.2
Initial_000000076,	0.0,	54.83220830418133,	0.125706785545735,	0.005,	0.05,	0.2,	0.2
Initial_000000077,	0.0,	8.063967202576006,	4.7777948749947,	0.005,	0.05,	0.2,	0.2
Initial_000000078,	0.0,	45.60315447537664,	0.7367360626727881,	0.005,	0.05,	0.2,	0.2
Initial_000000079,	0.0,	67.49610058729155,	3.118333347408199,	0.005,	0.05,	0.2,	0.2
Initial_000000080,	0.0,	55.02062134417018,	4.528751807870444,	0.005,	0.05,	0.2,	0.2
Initial_000000081,	0.0,	89.83189220314334,	1.3120122642416066,	0.005,	0.05,	0.2,	0.2
Initial_000000082,	0.0,	71.91567925622773,	2.4257324537266745,	0.005,	0.05,	0.2,	0.2
Initial_000000083,	0.0,	28.08848371930843,	0.2913971031249135,	0.005,	0.05,	0.2,	0.2
Initial_000000084,	0.0,	20.505848915640247,	3.2001953960090326,	0.005,	0.05,	0.2,	0.2
Initial_000000085,	0.0,	28.5974337920881,	2.212691529078526,	0.005,	0.05,	0.2,	0.2
Initial_000000086,	0.0,	34.59456732183814,	2.4986855299126836,	0.005,	0.05,	0.2,	0.2
Initial_000000087,	0.0,	65.50721484687234,	4.747074586896477,	0.005,	0.05,	0.2,	0.2
Initial_000000088,	0.0,	3.3074248665668438,	2.781695079272243,	0.005,	0.05,	0.2,	0.2
Initial_000000089,	0.0,	64.08001729800439,	0.7922050085039789,	0.005,	0.05,	0.2,	0.2
Initial_000000090,	0.0,	72.64475890121479,	1.8926004916624606,	0.005,	0.05,	0.2,	0.2
Initial_000000091,	0.0,	51.15532165250367,	2.8912053141302065,	0.005,	0.05,	0.2,	0.2
Initial_000000092,	0.0,	84.52807701565867,	3.5091452987611116,	0.005,	0.05,	0.2,	0.2
Initial_000000093,	0.0,	62.91896895232066,	0.25671528238476626,	0.005,	0.05,	0.2,	0.2
Initial_000000094,	0.0,	4.590995563768841,	2.6450752196660794,	0.005,	0.05,	0.2,	0.2
Initial_000000095,	0.0,	78.30427916910186,	3.51538932851199,	0.005,	0.05,	0.2,	0.2
Initial_000000096,	0.0,	19.661886938013907,	1.3587220869413468,	0.005,	0.05,	0.2,	0.2
Initial_000000097,	0.0,	21.52504148025276,	2.041734681766979,	0.005,	0.05,	0.2,	0.2
Initial_000000098,	0.0,	65.52760423503995,	1.3515993474090267,	0.005,	0.05,	0.2,	0.2
Initial_000000099,	0.0,	28.04446217411106,	3.9088495134884695,	0.005,	0.05,	0.2,	0.2
Initial_000000100,	0.0,	85.21164329969754,	2.737180985558354,	0.005,	0.05,	0.2,	0.2
Initial_000000101,	0.0,	72.41143201319213,	2.1658388092388092,	0.005,	0.05,	0.2,	0.2
Initial_000000102,	0.0,	82.05336973552096,	4.121647695378317,	0.005,	0.05,	0.2,	0.2
Initial_000000103,	0.0,	1.6541462588487321,	3.6652010323315394,	0.005,	0.05,	0.2,	0.2
Initial_000000104,	0.0,	71.724302451032,	3.596286874299606,	0.005,	0.05,	0.2,	0.2
Initial_000000105,	0.0,	78.60732410584073,	4.685957917891795,	0.005,	0.05,	0.2,	0.2
Initial_000000106,	0.0,	65.81630055733633,	0.9374894088760566,	0.005,	0.05,	0.2,	0.2
Initial_000000107,	0.0,	68.82053740803265,	4.951955661897097,	0.005,	0.05,	0.2,	0.2
Initial_000000108,	0.0,	91.43703587161568,	4.32541012812686,	0.005,	0.05,	0.2,	0.2
Initial_000000109,	0.0,	4.670308301948889,	0.039194947735946006,	0.005,	0.05,	0.2,	0.2
Initial_000000110,	0.0,	74.95067105618435,	3.6676996171941423,	0.005,	0.05,	0.2,	0.2
Initial_000000111,	0.0,	70.83701642992665,	0.7854129444624902,	0.005,	0.05,	0.2,	0.2
Initial_000000112,	0.0,	11.85461347351704,	0.8020098844204543,	0.005,	0.05,	0.2,	0.2
Initial_000000113,	0.0,	82.31728257419228,	2.0185900014609532,	0.005,	0.05,	0.2,	0.2
Initial_000000114,	0.0,	17.91307121550776,	3.157281322787706,	0.005,	0.05,	0.2,	0.2
Initial_000000115,	0.0,	3.8122067470904963,	0.4705157532030113,	0.005,	0.05,	0.2,	0.2
Initial_000000116,	0.0,	11.168789553628788,	3.447264145950735,	0.005,	0.05,	0.2,	0.2
