tree,	 time,	 x,	 y,	r_stem,	h_stem,	r_crown,	r_root
Recruiting_000000001,	315576000.0,	57.27831679608173,	4.6278689397415445,	0.021149539940633087,	2.4657519661093885,	0.930773250354153,	0.5404909208071609
Recruiting_000000002,	315576000.0,	39.38785762999822,	4.188209358831027,	0.0241758932886338,	2.3555584544597408,	0.9382950492556281,	0.5353144043609043
Recruiting_000000003,	315576000.0,	68.21548485269713,	1.6685755326960057,	0.030749972389897996,	2.35545371989834,	0.9289521109146657,	0.6462797887826501
Recruiting_000000006,	315576000.0,	21.973581828509214,	1.1798565181556797,	0.02802406766466431,	2.5225882445863452,	0.9584940199703008,	0.5771615370113813
Recruiting_000000007,	315576000.0,	69.37394537093229,	3.3071989947344953,	0.019928774300067963,	2.419005324676442,	0.8496240674825166,	0.42046246111047086
Recruiting_000000008,	315576000.0,	91.98649355925602,	4.609878352147042,	0.018820502929204074,	2.24349588816931,	0.8501424460618776,	0.3873148433830185
Recruiting_000000010,	315576000.0,	39.553208164919404,	0.4578791684928968,	0.03212629901132772,	2.4031761299531986,	0.9333193709910005,	0.6842101134373904
Recruiting_000000011,	315576000.0,	27.309242671403243,	0.4297098348750933,	0.018080181824394387,	2.2828444191310924,	0.8737941786053942,	0.47317346513453995
Recruiting_000000012,	315576000.0,	97.63164418407226,	4.499284802010232,	0.027465309704494435,	2.293037757194911,	0.8951324406071026,	0.5579027281444914
Recruiting_000000014,	315576000.0,	59.742856317213636,	3.399198007360634,	0.022199169403165457,	2.3344468416538913,	0.9039447811051903,	0.4838720736214633
Recruiting_000000015,	315576000.0,	22.16307138600496,	4.630207979590724,	0.014214249903313922,	2.2768325511369794,	0.8048173571307387,	0.40576542114518344
Recruiting_000000018,	315576000.0,	87.55999733878585,	2.5186816472595264,	0.02915131995145844,	2.259782991986815,	0.910051115359575,	0.6508958922665968
Recruiting_000000019,	315576000.0,	58.937414569314974,	1.404127333079586,	0.018486141773754718,	2.2396940133434518,	0.9013306264967446,	0.42601696948653545
Recruiting_000000020,	315576000.0,	15.31151791883756,	4.146627997452343,	0.028340830952489817,	2.416445255156909,	1.0091074415316832,	0.5516515349295208
Recruiting_000000021,	315576000.0,	13.13398221034362,	0.6610659417903497,	0.02716903388664457,	2.3705202064432984,	1.005634895026536,	0.5687536357503837
Recruiting_000000023,	315576000.0,	48.328378560576034,	1.5375864483212958,	0.028853419435704835,	2.197948914825352,	0.8090840503515504,	0.6458605004435779
Recruiting_000000024,	315576000.0,	25.00806926030834,	3.907575663729845,	0.0198695488893098,	2.3082150619470805,	0.9725031216734574,	0.46860788499182415
Recruiting_000000025,	315576000.0,	14.619579071894906,	2.192244305967661,	0.03135297847430301,	2.375015215064246,	0.934131077545789,	0.6437727464539647
Recruiting_000000027,	315576000.0,	75.74328062058268,	4.895002106316195,	0.026956142850103008,	2.1643690325646485,	0.8369536387423854,	0.6215972583844748
Recruiting_000000029,	315576000.0,	80.02959993085413,	4.356101033632308,	0.027663413911400495,	2.1738515276045605,	0.8259818873796304,	0.6497202560024296
Recruiting_000000030,	315576000.0,	69.60473837315548,	1.1051000565479618,	0.026271418852191867,	2.1860473450602917,	0.8759219285408323,	0.5683463431489192
Recruiting_000000031,	315576000.0,	8.135674939064707,	2.795705036708345,	0.024739887082913862,	2.4079391645002866,	0.9659292967282174,	0.5902456528922815
Recruiting_000000032,	315576000.0,	55.940313794665656,	1.9982754453222147,	0.023912188870172674,	2.1271438585033104,	0.8294533263714989,	0.5390709915168361
Recruiting_000000033,	315576000.0,	54.597076627201105,	0.8318264561486521,	0.01689043682388071,	2.0778954341687013,	0.7706322009066122,	0.4096093522551563
Recruiting_000000035,	315576000.0,	99.6790189475623,	4.0049003095969296,	0.023289149275053222,	2.1325885107919054,	0.8286426402257348,	0.5535197494520758
Recruiting_000000036,	315576000.0,	16.610566762810187,	3.8696245617979304,	0.012709516510988892,	1.7990129986293153,	0.6690519567356793,	0.24667058268646044
Recruiting_000000037,	315576000.0,	29.04156919170331,	4.637466935693933,	0.023130155158275267,	2.236339620582236,	0.8835946050443376,	0.5059356232971387
Recruiting_000000038,	315576000.0,	47.30250491076019,	1.9901093526204172,	0.022972697914339476,	2.097687843813996,	0.8265641130978,	0.6258052983665955
Recruiting_000000039,	315576000.0,	9.954943363678126,	2.5252069098490653,	0.025256859852734802,	2.3037901425812994,	0.9804114521469662,	0.5950465110224251
