time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
950000000.0,	12.904614361720997,	5.541410341108135,	0.005,	0.05,	0.2,	0.2
960000000.0,	12.904614361720997,	5.541410341108135,	0.005,	0.15524723835508217,	0.22498292779919918,	0.2000000025677109
970000000.0,	12.904614361720997,	5.541410341108135,	0.0050000000016539375,	0.29726625312129773,	0.2531956159958793,	0.2000943246974193
980000000.0,	12.904614361720997,	5.541410341108135,	0.0050009585622141604,	0.4587484145016107,	0.25334369522559336,	0.23464953554537676
990000000.0,	12.904614361720997,	5.541410341108135,	0.010054219196302594,	0.49843813962935235,	0.2547728933769646,	0.23466170422049717
1000000000.0,	12.904614361720997,	5.541410341108135,	0.010054219196302594,	0.5420892363893838,	0.284334769918779,	0.2346617235597803
1010000000.0,	12.904614361720997,	5.541410341108135,	0.010054219196302594,	0.5997414324013567,	0.3177339769622591,	0.23472231982213043
1020000000.0,	12.904614361720997,	5.541410341108135,	0.010054219196303086,	0.6717914251079371,	0.32342550450292534,	0.2771659771166518
1030000000.0,	12.904614361720997,	5.541410341108135,	0.010054219198259415,	0.745071931654768,	0.36102801540548385,	0.2781909917091402
1040000000.0,	12.904614361720997,	5.541410341108135,	0.010054221299217696,	0.8282177223084852,	0.3614101050608113,	0.3280408808935165
1050000000.0,	12.904614361720997,	5.541410341108135,	0.010379466426629232,	0.9116074626181055,	0.3878339919170631,	0.3428848969113871
1060000000.0,	12.904614361720997,	5.541410341108135,	0.013386116862201454,	0.9646549264911884,	0.38966394802136484,	0.34740509480018616
1070000000.0,	12.904614361720997,	5.541410341108135,	0.013386116967641543,	1.0230014898353947,	0.4335543076425733,	0.34802695504357695
1080000000.0,	12.904614361720997,	5.541410341108135,	0.013386218037700279,	1.0909740582723593,	0.4347490676212456,	0.4051537720610968
1090000000.0,	12.904614361720997,	5.541410341108135,	0.014175609883157683,	1.1543459084035128,	0.4692473455918166,	0.40838978582393404
1100000000.0,	12.904614361720997,	5.541410341108135,	0.015696534086545824,	1.210843719231982,	0.47139149064180635,	0.43490773614183026
1110000000.0,	12.904614361720997,	5.541410341108135,	0.01579684095494963,	1.2708540356378548,	0.5149915724660412,	0.44339394219128275
1120000000.0,	12.904614361720997,	5.541410341108135,	0.018070934901393543,	1.3199834000813537,	0.5155349555577582,	0.4546078655212357
1130000000.0,	12.904614361720997,	5.541410341108135,	0.01807834642034566,	1.3758437430030033,	0.547670489555054,	0.4840304760610403
1140000000.0,	12.904614361720997,	5.541410341108135,	0.019814525490215708,	1.4243765332578557,	0.5521543728559756,	0.5033842168531588
1150000000.0,	12.904614361720997,	5.541410341108135,	0.019911402826472437,	1.476084076113262,	0.5948726749162758,	0.520203233251975
1160000000.0,	12.904614361720997,	5.541410341108135,	0.022058205856798095,	1.520640951128069,	0.5963790456366868,	0.5310819867665578
1170000000.0,	12.904614361720997,	5.541410341108135,	0.022109927059418034,	1.5699538243410214,	0.6276679638228901,	0.5678180983475476
1180000000.0,	12.904614361720997,	5.541410341108135,	0.024189105905950307,	1.6126748877795705,	0.636161169480653,	0.5723590289176789
1190000000.0,	12.904614361720997,	5.541410341108135,	0.02429666527871304,	1.6586734321678867,	0.6721211766591076,	0.6044139901977686
1200000000.0,	12.904614361720997,	5.541410341108135,	0.026382561501153996,	1.699296134996778,	0.6784512886972853,	0.6098037398743662
1210000000.0,	12.904614361720997,	5.541410341108135,	0.02655253466547211,	1.742884969164764,	0.7113177550472277,	0.6469188713637629
1220000000.0,	12.904614361720997,	5.541410341108135,	0.02852186600563154,	1.7820378028238568,	0.7216739663281733,	0.6504498311619232
1230000000.0,	12.904614361720997,	5.541410341108135,	0.0289239291879122,	1.8229584777761412,	0.7503814027700662,	0.6866705994476933
1240000000.0,	12.904614361720997,	5.541410341108135,	0.030697689568544972,	1.8607704988195743,	0.7655989022004556,	0.6902659720763843
1250000000.0,	12.904614361720997,	5.541410341108135,	0.031433298795067934,	1.8990964666984187,	0.7886510298210431,	0.7224586138994356
1260000000.0,	12.904614361720997,	5.541410341108135,	0.03292896040907142,	1.9356225686299624,	0.8096179654097772,	0.7285906547216207
1270000000.0,	12.904614361720997,	5.541410341108135,	0.03395673257510052,	1.9717269636567165,	0.827209588484308,	0.7568149970477351
1280000000.0,	12.904614361720997,	5.541410341108135,	0.035210558441381413,	2.0069432647506202,	0.8522473372495325,	0.7670524254708919
1290000000.0,	12.904614361720997,	5.541410341108135,	0.03644707555975594,	2.0412310671547904,	0.8672475025923941,	0.7901080643668729
1300000000.0,	12.904614361720997,	5.541410341108135,	0.03757136588924812,	2.075050147978413,	0.891967462344801,	0.8059618135142314
1310000000.0,	12.904614361720997,	5.541410341108135,	0.03887208900380946,	2.1079118110941444,	0.9083364556675037,	0.82444383310539
1320000000.0,	12.904614361720997,	5.541410341108135,	0.03999245295256811,	2.1403304697002263,	0.9303527774559815,	0.8437820381790833
1330000000.0,	12.904614361720997,	5.541410341108135,	0.041263642697077274,	2.1719804989429052,	0.9492243343998426,	0.8601665424941238
1340000000.0,	12.904614361720997,	5.541410341108135,	0.04244198819953,	2.2030890899160016,	0.9689443389729149,	0.8795845862421481
1350000000.0,	12.904614361720997,	5.541410341108135,	0.043668590632578594,	2.233599255415633,	0.9888720033243913,	0.8963334653007107
1360000000.0,	12.904614361720997,	5.541410341108135,	0.04488496362922503,	2.2635406059693826,	1.0078624718931775,	0.9145482114066079
1370000000.0,	12.904614361720997,	5.541410341108135,	0.04609753905126635,	2.2929568092897634,	1.027472065638402,	0.9319493434880852
1380000000.0,	12.904614361720997,	5.541410341108135,	0.047319533355414056,	2.3218442749866552,	1.046481999797347,	0.949409232218692
1390000000.0,	12.904614361720997,	5.541410341108135,	0.04853564391381336,	2.3502365233744293,	1.0655710781313426,	0.9668009171400499
1400000000.0,	12.904614361720997,	5.541410341108135,	0.049754990561324736,	2.378145072908003,	1.0844725085328208,	0.9839874930055303
