time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
2410000000.0,	6.968245062767018,	7.244427610193565,	0.005,	0.05,	0.2,	0.2
2420000000.0,	6.968245062767018,	7.244427610193565,	0.005,	0.15524723835508217,	0.22498292779919918,	0.2000000025677109
2430000000.0,	6.968245062767018,	7.244427610193565,	0.0050000000016539375,	0.29726625312129773,	0.2531956159958793,	0.2000943246974193
2440000000.0,	6.968245062767018,	7.244427610193565,	0.0050009585622141604,	0.4587484145016107,	0.25334369522559336,	0.23464953554537676
2450000000.0,	6.968245062767018,	7.244427610193565,	0.010054219196302594,	0.49843813962935235,	0.2547728933769646,	0.23466170422049717
2460000000.0,	6.968245062767018,	7.244427610193565,	0.010054219196302594,	0.5420892363893838,	0.284334769918779,	0.2346617235597803
2470000000.0,	6.968245062767018,	7.244427610193565,	0.010054219196302594,	0.5997414324013567,	0.3177339769622591,	0.23472231982213043
2480000000.0,	6.968245062767018,	7.244427610193565,	0.010054219196303086,	0.6717914251079371,	0.32342550450292534,	0.2771659771166518
2490000000.0,	6.968245062767018,	7.244427610193565,	0.010054219198259415,	0.745071931654768,	0.36102801540548385,	0.2781909917091402
2500000000.0,	6.968245062767018,	7.244427610193565,	0.010054221299217696,	0.8282177223084852,	0.3614101050608113,	0.3280408808935165
