time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
1700000000.0,	13.920947674631098,	4.420400226191847,	0.005,	0.05,	0.2,	0.2
1710000000.0,	13.920947674631098,	4.420400226191847,	0.005,	0.15524723835508217,	0.22498292779919918,	0.2000000025677109
1720000000.0,	13.920947674631098,	4.420400226191847,	0.0050000000016539375,	0.29726625312129773,	0.2531956159958793,	0.2000943246974193
1730000000.0,	13.920947674631098,	4.420400226191847,	0.0050009585622141604,	0.4587484145016107,	0.25334369522559336,	0.23464953554537676
1740000000.0,	13.920947674631098,	4.420400226191847,	0.010054219196302594,	0.49843813962935235,	0.2547728933769646,	0.23466170422049717
1750000000.0,	13.920947674631098,	4.420400226191847,	0.010054219196302594,	0.5420892363893838,	0.284334769918779,	0.2346617235597803
1760000000.0,	13.920947674631098,	4.420400226191847,	0.010054219196302594,	0.5997414324013567,	0.3177339769622591,	0.23472231982213043
1770000000.0,	13.920947674631098,	4.420400226191847,	0.010054219196303086,	0.6717914251079371,	0.32342550450292534,	0.2771659771166518
1780000000.0,	13.920947674631098,	4.420400226191847,	0.010054219198259415,	0.745071931654768,	0.36102801540548385,	0.2781909917091402
1790000000.0,	13.920947674631098,	4.420400226191847,	0.010054221299217696,	0.8282177223084852,	0.3614101050608113,	0.3280408808935165
1800000000.0,	13.920947674631098,	4.420400226191847,	0.010379466426629232,	0.9116074626181055,	0.3878339919170631,	0.3428848969113871
1810000000.0,	13.920947674631098,	4.420400226191847,	0.013386116862201454,	0.9646549264911884,	0.38966394802136484,	0.34740509480018616
1820000000.0,	13.920947674631098,	4.420400226191847,	0.013386116967641543,	1.0230014898353947,	0.4335543076425733,	0.34802695504357695
1830000000.0,	13.920947674631098,	4.420400226191847,	0.013386218037700279,	1.0909740582723593,	0.4347490676212456,	0.4051537720610968
1840000000.0,	13.920947674631098,	4.420400226191847,	0.014175609883157683,	1.1543459084035128,	0.4692473455918166,	0.40838978582393404
1850000000.0,	13.920947674631098,	4.420400226191847,	0.015696534086545824,	1.210843719231982,	0.47139149064180635,	0.43490773614183026
1860000000.0,	13.920947674631098,	4.420400226191847,	0.01579684095494963,	1.2708540356378548,	0.5149915724660412,	0.44339394219128275
1870000000.0,	13.920947674631098,	4.420400226191847,	0.018070934901393543,	1.3199834000813537,	0.5155349555577582,	0.4546078655212357
