time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
250000000.0,	5.71948675841762,	8.850766116314103,	0.005,	0.05,	0.2,	0.2
260000000.0,	5.71948675841762,	8.850766116314103,	0.005,	0.15524723835508217,	0.22498292779919918,	0.2000000025677109
270000000.0,	5.71948675841762,	8.850766116314103,	0.0050000000016539375,	0.29726625312129773,	0.2531956159958793,	0.2000943246974193
280000000.0,	5.71948675841762,	8.850766116314103,	0.0050009585622141604,	0.4587484145016107,	0.25334369522559336,	0.23464953554537676
290000000.0,	5.71948675841762,	8.850766116314103,	0.010054219196302594,	0.49843813962935235,	0.2547728933769646,	0.23466170422049717
300000000.0,	5.71948675841762,	8.850766116314103,	0.010054219196302594,	0.5420892363893838,	0.284334769918779,	0.2346617235597803
310000000.0,	5.71948675841762,	8.850766116314103,	0.010054219196302594,	0.5997414324013567,	0.3177339769622591,	0.23472231982213043
320000000.0,	5.71948675841762,	8.850766116314103,	0.010054219196303086,	0.6717914251079371,	0.32342550450292534,	0.2771659771166518
330000000.0,	5.71948675841762,	8.850766116314103,	0.010054219198259415,	0.745071931654768,	0.36102801540548385,	0.2781909917091402
340000000.0,	5.71948675841762,	8.850766116314103,	0.010054221299217696,	0.8282177223084852,	0.3614101050608113,	0.3280408808935165
350000000.0,	5.71948675841762,	8.850766116314103,	0.010379466426629232,	0.9116074626181055,	0.3878339919170631,	0.3428848969113871
360000000.0,	5.71948675841762,	8.850766116314103,	0.013386116862201454,	0.9646549264911884,	0.38966394802136484,	0.34740509480018616
370000000.0,	5.71948675841762,	8.850766116314103,	0.013386116967641543,	1.0230014898353947,	0.4335543076425733,	0.34802695504357695
380000000.0,	5.71948675841762,	8.850766116314103,	0.013386218037700279,	1.0909740582723593,	0.4347490676212456,	0.4051537720610968
390000000.0,	5.71948675841762,	8.850766116314103,	0.014175609883157683,	1.1543459084035128,	0.4692473455918166,	0.40838978582393404
400000000.0,	5.71948675841762,	8.850766116314103,	0.015696534086545824,	1.210843719231982,	0.47139149064180635,	0.43490773614183026
410000000.0,	5.71948675841762,	8.850766116314103,	0.01579684095494963,	1.2708540356378548,	0.5149915724660412,	0.44339394219128275
420000000.0,	5.71948675841762,	8.850766116314103,	0.018070934901393543,	1.3199834000813537,	0.5155349555577582,	0.4546078655212357
430000000.0,	5.71948675841762,	8.850766116314103,	0.01807834642034566,	1.3758437430030033,	0.547670489555054,	0.4840304760610403
440000000.0,	5.71948675841762,	8.850766116314103,	0.019814525490215708,	1.4243765332578557,	0.5521543728559756,	0.5033842168531588
450000000.0,	5.71948675841762,	8.850766116314103,	0.019911402826472437,	1.476084076113262,	0.5948726749162758,	0.520203233251975
460000000.0,	5.71948675841762,	8.850766116314103,	0.022058205856798095,	1.520640951128069,	0.5963790456366868,	0.5310819867665578
470000000.0,	5.71948675841762,	8.850766116314103,	0.022109927059418034,	1.5699538243410214,	0.6276679638228901,	0.5678180983475476
480000000.0,	5.71948675841762,	8.850766116314103,	0.024189105905950307,	1.6126748877795705,	0.636161169480653,	0.5723590289176789
490000000.0,	5.71948675841762,	8.850766116314103,	0.02429666527871304,	1.6586734321678867,	0.6721211766591076,	0.6044139901977686
500000000.0,	5.71948675841762,	8.850766116314103,	0.026382561501153996,	1.699296134996778,	0.6784512886972853,	0.6098037398743662
510000000.0,	5.71948675841762,	8.850766116314103,	0.02655253466547211,	1.742884969164764,	0.7113177550472277,	0.6469188713637629
520000000.0,	5.71948675841762,	8.850766116314103,	0.02852186600563154,	1.7820378028238568,	0.7216739663281733,	0.6504498311619232
530000000.0,	5.71948675841762,	8.850766116314103,	0.0289239291879122,	1.8229584777761412,	0.7503814027700662,	0.6866705994476933
540000000.0,	5.71948675841762,	8.850766116314103,	0.030697689568544972,	1.8607704988195743,	0.7655989022004556,	0.6902659720763843
550000000.0,	5.71948675841762,	8.850766116314103,	0.031433298795067934,	1.8990964666984187,	0.7886510298210431,	0.7224586138994356
560000000.0,	5.71948675841762,	8.850766116314103,	0.03292896040907142,	1.9356225686299624,	0.8096179654097772,	0.7285906547216207
570000000.0,	5.71948675841762,	8.850766116314103,	0.03395673257510052,	1.9717269636567165,	0.827209588484308,	0.7568149970477351
580000000.0,	5.71948675841762,	8.850766116314103,	0.035210558441381413,	2.0069432647506202,	0.8522473372495325,	0.7670524254708919
590000000.0,	5.71948675841762,	8.850766116314103,	0.03644707555975594,	2.0412310671547904,	0.8672475025923941,	0.7901080643668729
600000000.0,	5.71948675841762,	8.850766116314103,	0.03757136588924812,	2.075050147978413,	0.891967462344801,	0.8059618135142314
610000000.0,	5.71948675841762,	8.850766116314103,	0.03887208900380946,	2.1079118110941444,	0.9083364556675037,	0.82444383310539
620000000.0,	5.71948675841762,	8.850766116314103,	0.03999245295256811,	2.1403304697002263,	0.9303527774559815,	0.8437820381790833
630000000.0,	5.71948675841762,	8.850766116314103,	0.041263642697077274,	2.1719804989429052,	0.9492243343998426,	0.8601665424941238
640000000.0,	5.71948675841762,	8.850766116314103,	0.04244198819953,	2.2030890899160016,	0.9689443389729149,	0.8795845862421481
650000000.0,	5.71948675841762,	8.850766116314103,	0.043668590632578594,	2.233599255415633,	0.9888720033243913,	0.8963334653007107
660000000.0,	5.71948675841762,	8.850766116314103,	0.04488496362922503,	2.2635406059693826,	1.0078624718931775,	0.9145482114066079
670000000.0,	5.71948675841762,	8.850766116314103,	0.04609753905126635,	2.2929568092897634,	1.027472065638402,	0.9319493434880852
680000000.0,	5.71948675841762,	8.850766116314103,	0.047319533355414056,	2.3218442749866552,	1.046481999797347,	0.949409232218692
690000000.0,	5.71948675841762,	8.850766116314103,	0.04853564391381336,	2.3502365233744293,	1.0655710781313426,	0.9668009171400499
700000000.0,	5.71948675841762,	8.850766116314103,	0.049754990561324736,	2.378145072908003,	1.0844725085328208,	0.9839874930055303
710000000.0,	5.71948675841762,	8.850766116314103,	0.050973269334482554,	2.4055880483235508,	1.1032327766384138,	1.0011093213556241
720000000.0,	5.71948675841762,	8.850766116314103,	0.05219111723572416,	2.4325815135765394,	1.1218731357410543,	1.0180890548226114
730000000.0,	5.71948675841762,	8.850766116314103,	0.053408373643798086,	2.459140031174963,	1.1403682387366514,	1.0349514203942052
740000000.0,	5.71948675841762,	8.850766116314103,	0.05462455054924452,	2.485277976373452,	1.1587292478922606,	1.0516927850827782
750000000.0,	5.71948675841762,	8.850766116314103,	0.05583951041274557,	2.511008751792205,	1.176952819550284,	1.0683108493862363
760000000.0,	5.71948675841762,	8.850766116314103,	0.05705299655021985,	2.536345126837662,	1.1950387889644336,	1.084806779264941
770000000.0,	5.71948675841762,	8.850766116314103,	0.058264791191472494,	2.5612992439426296,	1.212987462666182,	1.1011801174536548
780000000.0,	5.71948675841762,	8.850766116314103,	0.05947469328101296,	2.5858826474402896,	1.2307988237891552,	1.1174309457427396
790000000.0,	5.71948675841762,	8.850766116314103,	0.06068251075913725,	2.6101063315040123,	1.2484731293697795,	1.1335594635257014
800000000.0,	5.71948675841762,	8.850766116314103,	0.06188806431542914,	2.6339807737154177,	1.2660107379137313,	1.1495659367206579
810000000.0,	5.71948675841762,	8.850766116314103,	0.06309118582736888,	2.6575159677375293,	1.2834121021813487,	1.1654507323728907
820000000.0,	5.71948675841762,	8.850766116314103,	0.06429171766319534,	2.680721453606649,	1.300677768715347,	1.1812142998781008
830000000.0,	5.71948675841762,	8.850766116314103,	0.06548951214817458,	2.7036063454997015,	1.3178083657907127,	1.1968571619883712
840000000.0,	5.71948675841762,	8.850766116314103,	0.06668443098784328,	2.7261793573973145,	1.3348045946485945,	1.2123799076820503
850000000.0,	5.71948675841762,	8.850766116314103,	0.06787634472989554,	2.7484488268186773,	1.3516672216845567,	1.227783185027083
860000000.0,	5.71948675841762,	8.850766116314103,	0.06906513225899161,	2.7704227367960925,	1.3683970711796594,	1.2430676946916401
870000000.0,	5.71948675841762,	8.850766116314103,	0.07025068031985603,	2.7921087362469614,	1.3849950186678741,	1.2582341840391702
880000000.0,	5.71948675841762,	8.850766116314103,	0.0714328830676695,	2.8135141588832986,	1.4014619848881222,	1.2732834417339316
890000000.0,	5.71948675841762,	8.850766116314103,	0.07261164164442303,	2.8346460407844316,	1.417798930267115,	1.288216292816469
900000000.0,	5.71948675841762,	8.850766116314103,	0.07378686377982824,	2.855511136746008,	1.434006849888824,	1.303033594210853
910000000.0,	5.71948675841762,	8.850766116314103,	0.07495846341543742,	2.8761159355072916,	1.450086768910075,	1.3177362306276037
920000000.0,	5.71948675841762,	8.850766116314103,	0.07612636035068103,	2.896466673948823,	1.4660397383848343,	1.3323251108291554
930000000.0,	5.71948675841762,	8.850766116314103,	0.07729047990958239,	2.916569350343734,	1.4818668314628072,	1.346801164227435
940000000.0,	5.71948675841762,	8.850766116314103,	0.07845075262696484,	2.9364297367381442,	1.497569139930767,	1.3611653377856248
950000000.0,	5.71948675841762,	8.850766116314103,	0.07960711395302131,	2.956053390529096,	1.5131477710676497,	1.3754185931984853
960000000.0,	5.71948675841762,	8.850766116314103,	0.08075950397517233,	2.975445665302201,	1.528603844786848,	1.3895619043277314
970000000.0,	5.71948675841762,	8.850766116314103,	0.08190786715619329,	2.994611720985586,	1.5439384910413425,	1.4035962548709082
980000000.0,	5.71948675841762,	8.850766116314103,	0.0830521520876458,	3.013556533371687,	1.5591528474693435,	1.4175226362440134
990000000.0,	5.71948675841762,	8.850766116314103,	0.08419231125770038,	3.032284903053926,	1.5742480572599873,	1.4313420456597643
1000000000.0,	5.71948675841762,	8.850766116314103,	0.08532830083248878,	3.0508014638212324,	1.5892252672203468,	1.445055484384921
