time,	 x ,	 y,	r_stem,	h_stem,	r_crown,	r_root
2380000000.0,	3.359947124267717,	6.941801962898559,	0.005,	0.05,	0.2,	0.2
2390000000.0,	3.359947124267717,	6.941801962898559,	0.005,	0.15524723835508217,	0.22498292779919918,	0.2000000025677109
2400000000.0,	3.359947124267717,	6.941801962898559,	0.0050000000016539375,	0.29726625312129773,	0.2531956159958793,	0.2000943246974193
2410000000.0,	3.359947124267717,	6.941801962898559,	0.0050009585622141604,	0.4587484145016107,	0.25334369522559336,	0.23464953554537676
2420000000.0,	3.359947124267717,	6.941801962898559,	0.010054219196302594,	0.49843813962935235,	0.2547728933769646,	0.23466170422049717
2430000000.0,	3.359947124267717,	6.941801962898559,	0.010054219196302594,	0.5420892363893838,	0.284334769918779,	0.2346617235597803
2440000000.0,	3.359947124267717,	6.941801962898559,	0.010054219196302594,	0.5997414324013567,	0.3177339769622591,	0.23472231982213043
2450000000.0,	3.359947124267717,	6.941801962898559,	0.010054219196303086,	0.6717914251079371,	0.32342550450292534,	0.2771659771166518
2460000000.0,	3.359947124267717,	6.941801962898559,	0.010054219198259415,	0.745071931654768,	0.36102801540548385,	0.2781909917091402
2470000000.0,	3.359947124267717,	6.941801962898559,	0.010054221299217696,	0.8282177223084852,	0.3614101050608113,	0.3280408808935165
2480000000.0,	3.359947124267717,	6.941801962898559,	0.010379466426629232,	0.9116074626181055,	0.3878339919170631,	0.3428848969113871
2490000000.0,	3.359947124267717,	6.941801962898559,	0.013386116862201454,	0.9646549264911884,	0.38966394802136484,	0.34740509480018616
2500000000.0,	3.359947124267717,	6.941801962898559,	0.013386116967641543,	1.0230014898353947,	0.4335543076425733,	0.34802695504357695
